Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
17764,-57.58235187,,97080.0,0.08812463625,1654.235177,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000119159758_tess_v01_llc.fits,jj,0.412279,276.1999466,1.13,1.64029,1.660431362,119159758,10.6903,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
17789,-80.21023734,,620.0,0.189998459,1326.928137,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031926714_tess_v01_llc.fits,jj,5.59642,347.1239552,,9.31032,9.514554059,31926714,7.9575,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17888,-60.66172042,,3680.0,0.1733993686,1656.032376,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000339258071_tess_v01_llc.fits,jj,14.213063,294.5305827,1.08,2.34129,2.380568393,339258071,11.2936,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17951,-71.79900512,,1020.0,0.2337642506,1330.227157,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000277873743_tess_v01_llc.fits,jj,16.988681,343.8652809,,4.44935,4.440222002,277873743,10.22,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18011,-83.55134046,,290.0,0.1348743757,1360.217134,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000040893999_tess_v01_llc.fits,jj,8.504059,273.2393303,,10.5725,10.84059089,40893999,9.9007,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18012,-87.70936781,,8570.0,0.05297090526,1654.952209,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410308760_tess_v01_llc.fits,jj,0.966446,0.6599132027,1.54,3.4224,3.311368279,410308760,9.6976,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18124,-74.88659899,,770.0,0.2517200353,1327.468305,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000180795686_tess_v01_llc.fits,jj,8.891559,12.29180608,,9.86318,10.16979553,180795686,9.1817,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18131,-82.24422299,,1570.0,0.2624930339,1332.532561,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261204214_tess_v01_llc.fits,jj,24.624112,86.77809202,1.43,1.31144,1.358268615,261204214,11.2107,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18200,-75.67309809,B,1950.0,0.1641320604,1326.091475,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000031415158_tess_v01_llc.fits,jj,0.789476,249.4984994,1.23,3.11309,2.811047485,31415158,9.8413,E,E,0,0,1,0,0,0,0,,,B,E,1,1,j
18208,-47.22690451,,940.0,0.2236613121,1656.008021,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000061517565_tess_v01_llc.fits,jj,4.024133,290.5365554,1.57,1.73332,1.678333625,61517565,11.015,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18327,-61.54430174,N,110.0,0.1973797684,1325.958735,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000050347453_tess_v01_llc.fits,jj,1.782532,77.01836815,,8.39715,8.177182812,50347453,8.9099,J,E,0,0,1,0,0,0,0,,,N,E,1,1,j
18350,-45.93878017,,8960.0,0.167173559,1655.872436,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000080254085_tess_v01_llc.fits,jj,0.3521,298.7817897,0.74,1.11797,1.129636354,80254085,11.3228,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18468,-62.51437559,,869.0,0.1779460188,1337.676725,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000150165700_tess_v01_llc.fits,jj,14.467156,93.27396998,,5.30095,5.078075851,150165700,10.5704,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18494,-56.49965603,,2420.0,0.2259747778,1394.003691,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000281578346_tess_v01_llc.fits,jj,20.788848,114.1347116,1.07,1.94205,2.016019602,281578346,11.1329,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18635,-66.67995278,,540.0,0.1422842719,1384.945775,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000294157994_tess_v01_llc.fits,jj,7.822115,64.1905017,,10.3449,10.89959547,294157994,6.6942,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18649,-83.05196071,,869.0,0.1802951769,1611.989028,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278138367_tess_v01_llc.fits,jj,15.012088,106.0494693,,11.5827,10.69632292,278138367,10.8989,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18670,-68.44972489,N,339.0,0.1106989041,1328.170572,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000177238006_tess_v01_llc.fits,jj,9.453365,105.2334898,,8.73274,8.687786655,177238006,10.7649,N,J,0,0,1,0,0,0,0,,,E,N,1,1,j
18693,-54.17689719,B,4190.0,0.1507343806,1654.099996,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000379192021_tess_v01_llc.fits,jj,0.578946,282.9034875,0.86,0.868993,0.8613194692,379192021,11.4604,B,E,0,0,1,0,0,0,0,,,E,E,1,1,j
18728,-67.6071865,,1030.0,0.1913618931,1343.10896,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306735270_tess_v01_llc.fits,jj,17.901019,119.7603139,0.95,1.1171,1.069711959,306735270,11.5149,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18787,-74.27569968,,205070.0,1.228874518,1353.567555,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000280052618_tess_v01_llc.fits,jj,47.667747,45.62251204,0.84,0.747198,0.7241838633,280052618,10.1096,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18803,-31.37085665,,1190.0,0.1956806253,1627.790316,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000310797997_tess_v01_llc.fits,jj,23.267613,289.0022749,,14.99,13.68530244,310797997,11.1247,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18843,-68.99739633,,240.0,0.1289034564,1326.301255,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167246083_tess_v01_llc.fits,jj,1.174198,97.42317641,0.740583,5.39697,5.240630379,167246083,11.234,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18845,-74.58050633,,2219.0,0.239469725,1366.286171,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000050274324_tess_v01_llc.fits,jj,13.794339,36.83002166,1.26,1.60769,1.63075984,50274324,11.3444,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18894,-83.044247,,2640.0,0.0086836855,1325.537856,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000260949346_tess_v01_llc.fits,jj,0.203365,72.72722416,1.89,2.47636,2.463417506,260949346,8.9218,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18929,-86.68760022,,520.0,0.1697687026,1629.14137,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290379875_tess_v01_llc.fits,jj,7.455806,233.3508053,,11.5783,11.00284755,290379875,9.6879,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19018,-40.38316142,,620.0,0.108869672,1657.465138,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000254033658_tess_v01_llc.fits,jj,0.591683,285.1568755,1.16,2.42665,2.348011341,254033658,10.4028,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19038,-69.42638904,N,590.0,0.1196304261,1325.893128,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000040515061_tess_v01_llc.fits,jj,0.823504,85.05685042,,,2.40999394,40515061,11.1985,E,E,0,0,1,0,0,0,0,,,N,N,1,1,j
19044,-74.85809222,J,320.0,0.1012901365,1325.753088,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000271900578_tess_v01_llc.fits,jj,5.072115,113.2158879,,11.5441,11.32154972,271900578,10.6497,J,J,0,0,1,0,0,0,0,,,E,J,1,1,j
19073,-71.5337014,,2480.0,0.4456609387,1394.4584,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000179379962_tess_v01_llc.fits,jj,48.866331,80.12318609,,12.2057,4.2073537,179379962,8.532,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19099,-74.24086547,,280.0,0.4409618265,1367.86716,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000142018995_tess_v01_llc.fits,jj,43.020666,96.5055322,,,148.43379,142018995,7.8908,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19116,-67.35325375,,3000.0,0.1105885513,1325.742859,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167419950_tess_v01_llc.fits,jj,0.660309,99.62416893,1.57,1.73474,1.58050741,167419950,11.523,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19118,-67.48219619,,750.0,0.3605102842,1357.404865,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300243083_tess_v01_llc.fits,jj,36.637224,108.9295842,,15.6409,16.54660437,300243083,11.5235,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19119,-79.8446935,,2550.0,0.1809389475,1655.533,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000387220878_tess_v01_llc.fits,jj,13.402885,262.2589368,1.3,1.39032,1.404659515,387220878,10.1803,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19124,-75.05264246,,1120.0,0.252607931,1328.459744,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000314889206_tess_v01_llc.fits,jj,24.961258,251.2996335,,12.0329,12.21468481,314889206,11.4973,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19265,-74.69225195,,490.0,0.1746772738,1628.114075,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000317299100_tess_v01_llc.fits,jj,3.767032,258.7281505,,12.457,12.95257482,317299100,11.3868,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19298,-56.09581621,,430.0,0.2197159822,1401.827321,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340174869_tess_v01_llc.fits,jj,27.918168,113.596683,,11.2385,10.77459331,340174869,9.1534,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19405,-78.70866728,,1130.0,0.0206484588,1626.415707,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000384843538_tess_v01_llc.fits,jj,1.57142,249.4957158,1.25,3.03653,3.084898791,384843538,11.3498,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19442,-77.32244665,,5180.0,0.2575239341,1394.067423,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287588629_tess_v01_llc.fits,jj,29.033138,124.7447992,1.05,1.01271,1.099398318,287588629,11.1019,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19497,-73.55942492,,152350.0,0.2493310122,1384.732134,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287638537_tess_v01_llc.fits,jj,0.951282,125.6934142,1.31,3.11707,3.21060702,287638537,10.6221,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19499,-71.40881087,,4060.0,0.03741214848,1627.732702,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000311106940_tess_v01_llc.fits,jj,0.357532,50.03356062,1.04,1.07944,1.05472459,311106940,10.0893,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19614,-65.17994388,,1130.0,0.01492186167,1654.233848,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000351134719_tess_v01_llc.fits,jj,0.583113,299.9328104,1.02,1.67803,1.483027237,351134719,10.755,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19746,-74.30586032,,75229.0,0.133468849,1325.740409,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000142146752_tess_v01_llc.fits,jj,0.481837,99.37169166,1.39,1.96227,2.109897142,142146752,8.494,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19772,-51.70733249,B,1340.0,0.04623779748,1655.640303,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000423183487_tess_v01_llc.fits,jj,0.304878,293.4235237,1.1,1.87199,1.864677728,423183487,11.2955,E,J,0,0,1,0,0,0,0,,,B,B,1,1,j
19781,-74.11766668,,200.0,0.1463619647,1325.873134,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000271639066_tess_v01_llc.fits,jj,3.406143,108.673384,,11.7827,11.5501094,271639066,10.1561,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19833,-60.66402033,,970.0,0.4084267841,1654.006261,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000464482917_tess_v01_llc.fits,jj,0.519918,284.250821,1.48,1.97431,2.028768825,464482917,10.8969,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19855,-72.1639777,,470.0,0.1689595741,1327.560667,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238184075_tess_v01_llc.fits,jj,15.969714,44.75079851,,8.99271,9.104509109,238184075,11.4989,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19897,-80.01408123,,2310.0,0.1751796767,1612.06845,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278385856_tess_v01_llc.fits,jj,14.98543,114.6960444,,5.18175,5.723479708,278385856,10.7392,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19905,-68.1183774,,10690.0,0.2534878647,1633.652138,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000310100219_tess_v01_llc.fits,jj,14.937411,76.53036221,,10.8384,10.47968606,310100219,11.1721,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19933,-41.4926447,,1960.0,0.02998501702,1655.651176,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000098186354_tess_v01_llc.fits,jj,0.247933,290.3126993,1.77,3.05627,2.767807712,98186354,9.7179,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19954,-76.98041756,B,160.0,0.09095337562,1383.937164,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272433841_tess_v01_llc.fits,jj,0.611698,120.5997743,1.19,1.06352,1.086247366,272433841,10.7803,J,E,0,0,1,0,0,0,0,,,J,J,1,1,j
19961,-79.16196554,,5780.0,0.4686368927,1328.727802,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000327594002_tess_v01_llc.fits,jj,19.950485,357.9744701,,9.68777,9.695655716,327594002,8.1876,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19988,-51.42704199,,16630.0,0.08682389532,1655.687498,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000166285185_tess_v01_llc.fits,jj,0.413211,295.7006064,1.16,1.88969,1.962629868,166285185,10.0138,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
37380,-20.14522944,,6630.0,0.2197083333,1537.03546,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000101434215_tess_v01_llc.fits,jj,19.56597,149.0387456,0.94,0.851036,0.8736151146,101434215,12.0363,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37381,-48.40930332,,47550.0,0.02075,1656.30081,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000101455096_tess_v01_llc.fits,jj,25.96098,301.4195145,1.05,1.37904,1.335458969,101455096,12.9035,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37396,-33.31064171,,1950.0,0.489,1616.68679,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000107464225_tess_v01_llc.fits,jj,16.9493,212.4978688,1.5,1.91482,1.946460892,107464225,10.1343,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37469,-31.88644016,,75457.0,2.124583333,1314.79992,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000122504932_tess_v01_llc.fits,jj,81.15044,38.02936003,1.04,1.4784,1.442380614,122504932,12.9874,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37571,-27.26784623,B,2160.0,0.0605,1383.82301,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000139482933_tess_v01_llc.fits,jj,0.25098,35.77958451,1.02,0.978936,0.9793924651,139482933,11.2209,B,B,0,0,1,0,0,0,0,B,B,B,B,1,1,j
37592,-38.54298571,B,296430.0,0.12325,1438.65672,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000014081258_tess_v01_llc.fits,jj,0.9118,76.62783981,1.59,1.60716,1.540486157,14081258,10.8643,J,J,0,0,1,0,0,0,0,B,J,B,B,1,1,j
37684,-2.685465847,,12480.0,0.1314583333,1518.06029,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000149699574_tess_v01_llc.fits,jj,12.04791,130.0678911,1.18,2.19874,2.265095942,149699574,12.4061,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37708,-45.52200423,,10540.0,0.002625,1413.31527,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000152504566_tess_v01_llc.fits,jj,2.66597,63.32684519,1.74,2.88993,2.570976535,152504566,12.5279,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37789,-50.18876383,,4450.0,0.03375,1337.82959,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000161267694_tess_v01_llc.fits,jj,13.13918,341.7480494,1.43,3.44586,2.982108802,161267694,10.1503,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37831,-70.87799978,,1290.0,0.2010416667,1327.09698,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167249549_tess_v01_llc.fits,jj,1.42569,97.66808628,1.77,2.86919,2.79029592,167249549,10.2839,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37836,-12.77565904,,16800.0,0.1327083333,1394.19861,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167460093_tess_v01_llc.fits,jj,10.45877,17.93623444,1.24,1.39678,1.436895111,167460093,12.0444,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37837,-61.32053136,,640.0,0.125,1323.9909,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167574282_tess_v01_llc.fits,jj,1.6875,101.3956948,0.91,0.860541,0.8100787799,167574282,10.9022,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37920,-38.86306222,,108670.0,0.1131666667,2099.77992,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000180723629_tess_v01_llc.fits,jj,12.60049,15.57330217,0.92,1.21477,0.9457614894,180723629,10.6625,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37976,-38.26824,,850.0,2.473458333,1339.42419,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000197758148_tess_v01_llc.fits,jj,27.64886,331.4767275,0.479502,0.481524,0.5242674841,197758148,10.2309,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38016,-56.8495206,,7040.0,0.607,1367.71694,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000201753758_tess_v01_llc.fits,jj,27.21977,33.37012905,1.02,1.19175,1.177378132,201753758,12.8306,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38055,-56.31599783,,3200.0,1.932375,1367.87926,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000206504455_tess_v01_llc.fits,jj,28.28825,16.30509219,0.89,1.16464,1.12766029,206504455,9.5932,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38088,-32.04811402,,4100.0,0.035,1327.78739,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000211409752_tess_v01_llc.fits,jj,15.15669,321.8000191,1.33,2.91202,1.692856846,211409752,11.0272,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38089,-32.56396942,,17220.0,0.1866666667,1339.47597,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000211409944_tess_v01_llc.fits,jj,13.57544,321.7815505,1.01,0.963073,0.930171308,211409944,13.2323,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38103,-36.78981008,,38090.0,0.2977083333,1332.22021,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000214913775_tess_v01_llc.fits,jj,15.42544,342.0723545,0.447111,0.450522,0.4707474826,214913775,9.86368,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38109,-31.499685,,1150.0,0.2499166667,1367.13817,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000218966627_tess_v01_llc.fits,jj,14.06363,348.5073726,1.08,1.08993,1.10462084,218966627,10.6917,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38134,-49.34240748,,1915.0,1.129416667,1340.84065,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000219990365_tess_v01_llc.fits,jj,27.22292,30.76106915,0.81,0.777286,0.7626794946,219990365,10.321,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38143,-57.46328695,,18060.0,0.2156666667,1365.27894,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000220418990_tess_v01_llc.fits,jj,54.73465,71.75241334,0.95,1.86185,1.766703009,220418990,12.9485,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38188,-58.18125822,,20863.0,0.35625,1353.86396,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231013060_tess_v01_llc.fits,jj,28.83165,26.20260268,1.11,1.20298,1.196033028,231013060,13.1733,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38245,-64.07503619,,120.0,0.163125,1326.36929,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000234516483_tess_v01_llc.fits,jj,1.17335,14.19626902,1.44,2.45291,2.346234487,234516483,8.2307,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38275,-50.94054312,,390.0,0.081875,1468.99249,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238019745_tess_v01_llc.fits,jj,1.25625,103.041073,0.67,0.679638,0.730425394,238019745,11.0543,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38293,-68.25390575,J,270.0,0.468375,2048.24922,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238852296_tess_v01_llc.fits,jj,27.51892,341.4363585,1.42,1.5066,1.488159797,238852296,7.9328,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38337,-5.376062489,,1860.0,0.03304166667,1438.38388,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000248685847_tess_v01_llc.fits,jj,0.26319,68.03213644,1.66,2.92286,2.425193761,248685847,10.5898,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38395,-59.00179192,,700.0,0.02541666667,1326.00263,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000260373272_tess_v01_llc.fits,jj,0.9625,95.4724608,1.66,3.09068,2.654853521,260373272,10.3804,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38509,-72.76400195,,100.0,0.2419583333,1327.77506,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000271554988_tess_v01_llc.fits,jj,4.37986,105.879556,1.9,2.26578,2.241425677,271554988,9.3554,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38559,-54.99769207,,600.0,0.573625,1367.52171,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000278992816_tess_v01_llc.fits,jj,50.36042,102.1253733,0.82,0.965185,0.9596186206,278992816,9.4814,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38618,-55.06610953,,1939200.0,0.1800833333,1583.4293,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000288023686_tess_v01_llc.fits,jj,13.62292,185.0928525,1.17,3.25284,3.068519021,288023686,13.0506,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38631,-28.68958012,,23640.0,0.0625,1343.90763,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290076633_tess_v01_llc.fits,jj,18.22544,319.3642081,1.27,1.75945,1.819705612,290076633,11.8036,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38667,-26.82966715,,19550.0,0.208,1343.51653,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000029436015_tess_v01_llc.fits,jj,23.52891,313.8232379,1.02,1.22014,1.236791542,29436015,11.9827,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38827,-36.94562216,,2309.0,0.02420833333,1369.2812,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000321087351_tess_v01_llc.fits,jj,24.22847,44.59128059,1.14,1.4081,1.381975773,321087351,11.6915,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39039,-46.63161317,,152373.0,0.499375,2088.22494,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000369578251_tess_v01_llc.fits,jj,11.62145,0.2833846096,1.55,2.11599,2.070455778,369578251,12.0859,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39040,-51.38027544,B,3500.0,0.06329166667,1354.7277,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000369639876_tess_v01_llc.fits,jj,0.7239,10.21911215,1.15,0.696542,0.6980932084,369639876,10.7128,J,B,0,0,1,0,0,0,0,B,J,B,B,1,1,j
39092,-56.1816593,,29520.0,0.200875,1332.26948,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382032472_tess_v01_llc.fits,jj,52.72374,78.88780136,0.75,0.775743,0.77326956,382032472,11.9351,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39095,-57.01827948,,80.0,0.1624583333,1326.2448,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382199441_tess_v01_llc.fits,jj,1.75069,81.53826927,1.43,2.46657,2.4981574,382199441,9.4499,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39240,-51.2709213,,19550.0,0.0007083333333,1628.72394,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000409763681_tess_v01_llc.fits,jj,0.66666,243.5501451,2.27,1.65011,1.847759908,409763681,12.574,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39308,-45.69142786,,5980.0,0.02616666667,1655.67521,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000425802800_tess_v01_llc.fits,jj,0.51711,294.4811406,1.72,2.17328,2.108974785,425802800,11.5928,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39364,-24.47960828,,29330.0,1.392208333,1339.56928,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000441195007_tess_v01_llc.fits,jj,25.7625,335.215446,1.08,2.12802,1.958107795,441195007,13.1726,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39389,-47.74775217,,1170.0,1.560041667,1339.89156,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000044577874_tess_v01_llc.fits,jj,43.21412,340.75939,1.26,2.19558,2.164835866,44577874,8.3511,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39502,-50.85690189,,29720.0,0.3002083333,1368.27698,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000469946937_tess_v01_llc.fits,jj,14.33709,15.13619836,1.22,1.99753,1.949077427,469946937,12.0884,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39508,-28.30070049,B,263440.0,0.05941666667,1354.46982,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000047295800_tess_v01_llc.fits,jj,0.35738,340.1951934,1.03,1.21847,1.319281769,47295800,12.4778,B,B,0,0,1,0,0,0,0,B,B,,B,1,1,j
39518,-24.50328702,J,2480.0,0.03841666667,1544.87282,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000047636615_tess_v01_llc.fits,jj,0.37291,150.0183015,1.612,2.59875,2.3803871,47636615,8.78863,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39550,-0.3569873817,,860.0,0.118125,1468.8703,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000050656469_tess_v01_llc.fits,jj,1.18819,82.37699392,1.1,1.99116,1.74460379,50656469,10.9282,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
