Astro ID,Dec,Decision,Depth,Dur,Epoc,File,Final,Per,RA,SMass,SRad,SRadEst,TIC ID,Tmag,as,ch,disp_b,disp_e,disp_j,disp_n,disp_p,disp_t,disp_u,dm,et,md,mk,total_votes,selected_total_votes,first_letter
17547,-85.77039465,,700.0,0.1971165658,1631.817103,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000451509232_tess_v01_llc.fits,jj,9.90038,255.8873683,,7.90676,8.95829869,451509232,10.3073,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17574,-75.78574722,,1540.0,0.17883286,1337.804349,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000266927521_tess_v01_llc.fits,jj,14.398781,2.505165296,1.0,1.64942,1.610774525,266927521,10.7915,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17600,-70.8902458,,230.0,0.2885252502,1381.008859,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000306895522_tess_v01_llc.fits,jj,39.74177,121.1191669,,59.92,64.9458891,306895522,10.3407,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17604,-53.0161576,,410.0,0.1662687593,1600.420653,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000397231606_tess_v01_llc.fits,jj,8.170455,267.681558,,10.8251,11.06740856,397231606,10.8419,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17641,-70.11944148,,640.0,0.1170434659,1658.057996,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000300153630_tess_v01_llc.fits,jj,0.993072,107.8204701,1.31,1.28961,1.313258904,300153630,5.8911,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17699,-42.2770635,,108900.0,0.2133422185,1655.699814,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000143649894_tess_v01_llc.fits,jj,13.275807,285.0880221,,7.70204,7.245743769,143649894,10.2133,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17719,-80.99195904,,600.0,0.1500259562,1657.722596,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000324127381_tess_v01_llc.fits,jj,2.579095,137.2537518,,11.0668,10.44577688,324127381,10.6644,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17726,-67.41972624,,13120.0,0.2260075919,1654.070609,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000352400977_tess_v01_llc.fits,jj,0.432418,301.0383058,0.62379,0.645562,0.7526778631,352400977,10.8687,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
17978,-58.9559846,N,1190.0,0.2048850271,1326.843605,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000231792014_tess_v01_llc.fits,jj,1.150587,309.3909485,1.09512,1.457404,1.423755978,231792014,10.1997,N,E,0,0,1,0,0,0,0,,,N,J,1,1,j
18038,-76.85084449,,910.0,0.1997176853,1394.036342,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000287532056_tess_v01_llc.fits,jj,21.898869,124.4053198,,11.1374,10.8614044,287532056,10.9302,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18070,-54.59527699,,1010.0,0.04789004045,1654.010603,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000367022524_tess_v01_llc.fits,jj,0.324085,302.3502225,1.06,1.17265,1.203247339,367022524,10.9274,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
18125,-55.52496884,,310.0,0.3699373943,1367.663068,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279250880_tess_v01_llc.fits,jj,34.285208,103.7580052,,19.0141,18.7386744,279250880,10.2508,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18150,-46.21478009,,33339.0,0.2039750965,1655.943895,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000061024068_tess_v01_llc.fits,jj,13.151199,288.6428067,1.18,2.79156,2.530247431,61024068,10.4821,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18271,-64.25502411,,869.0,0.1950876998,1339.319622,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038426221_tess_v01_llc.fits,jj,14.334144,63.15794496,,10.0648,9.532982056,38426221,9.0866,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18342,-82.69569114,,150.0,0.3848352439,1338.803416,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000038633493_tess_v01_llc.fits,jj,40.551659,255.2765759,,23.4368,24.12031381,38633493,11.374,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18354,-54.519737,,270.0,0.1790729855,1329.184477,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238189546_tess_v01_llc.fits,jj,5.601282,287.875955,,7.12357,7.88839647,238189546,10.326,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18388,-34.91220713,,1600.0,0.1874568112,1659.257937,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000112613543_tess_v01_llc.fits,jj,8.610786,291.832344,,10.8421,10.48122525,112613543,10.6194,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18447,-59.00179192,,530.0,0.03102348,1325.711543,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000260373272_tess_v01_llc.fits,jj,0.775587,95.4724608,1.66,3.09068,2.654853521,260373272,10.3804,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18477,-34.28641188,,1660.0,0.2152975098,1664.034329,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000114179771_tess_v01_llc.fits,jj,7.388384,296.1023267,,9.31197,9.871178218,114179771,10.0675,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18543,-46.37270891,,210.0,0.1982527784,1655.011014,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000219943538_tess_v01_llc.fits,jj,1.201168,268.6178425,1.21,1.54349,1.341508919,219943538,10.7598,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18600,-58.88325374,,2210.0,0.1768107064,1394.30107,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340359472_tess_v01_llc.fits,jj,21.721217,115.4762315,,6.85027,7.219069929,340359472,11.1586,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18622,-72.55175011,,540.0,0.2269792356,1379.797047,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272468262_tess_v01_llc.fits,jj,26.861448,120.7786282,,11.337,11.41425821,272468262,10.3603,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18712,-56.87244884,B,29740.0,0.09020752398,1626.289043,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000027968643_tess_v01_llc.fits,jj,0.404754,106.2929822,1.32,1.54465,1.548837929,27968643,7.6978,B,E,0,0,1,0,0,0,0,,,B,B,1,1,j
18720,-65.80111535,,6130.0,0.1078960015,1655.381737,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000341115806_tess_v01_llc.fits,jj,13.40323,312.6857972,1.29,1.32891,1.335268768,341115806,10.5251,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18807,-58.3017223,,2090.0,0.02131198788,1626.056726,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000344042366_tess_v01_llc.fits,jj,0.606143,286.242097,1.68,1.82477,1.850927127,344042366,8.2811,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18904,-78.54116604,B,2010.0,0.0710562144,1657.149069,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000032365196_tess_v01_llc.fits,jj,0.405572,130.6430606,1.12,2.70963,2.728240151,32365196,11.408,E,B,0,0,1,0,0,0,0,,,B,B,1,1,j
18909,-43.69159447,,910.0,0.1207248475,1626.021715,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000406777175_tess_v01_llc.fits,jj,0.586698,279.2371129,1.11,2.6138,2.672529632,406777175,11.2278,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18916,-71.05935468,,12910.0,0.45608435,1329.056687,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238876870_tess_v01_llc.fits,jj,4.404059,78.24738654,1.36,1.90976,1.607067819,238876870,7.5286,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
18993,-50.67727804,,10050.0,0.133873432,1654.277409,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000101695517_tess_v01_llc.fits,jj,14.55146,303.5733761,,1.0064,,101695517,11.3475,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19137,-72.43692416,,12920.0,0.05382058487,1657.494586,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000246808583_tess_v01_llc.fits,jj,0.481961,39.8683343,1.62,3.10338,3.758419793,246808583,11.3165,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19199,-78.9409603,,2100.0,0.151199838,1334.027427,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000304093536_tess_v01_llc.fits,jj,14.60868,118.8887965,,2.89134,3.217958417,304093536,11.2038,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19210,-75.89454665,,920.0,0.4568281091,1342.749805,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000290404896_tess_v01_llc.fits,jj,20.366835,330.8981696,1.38,1.46605,1.320748065,290404896,9.7586,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19212,-51.65145181,,4450.0,0.1657764263,1627.201715,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000468152329_tess_v01_llc.fits,jj,13.791716,284.1510988,1.39,1.48726,1.51032059,468152329,10.2654,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19217,-62.09894855,,580.0,0.6676867757,1347.230157,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382515658_tess_v01_llc.fits,jj,47.966004,117.5428005,,26.1413,25.9058918,382515658,10.1362,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19343,-61.93457139,,580.0,0.2992466956,1334.726536,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000262614074_tess_v01_llc.fits,jj,33.889773,116.6365065,0.659139,15.687,15.6041184,262614074,8.0899,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19399,-56.93391575,B,4190.0,0.06490645986,1654.27698,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000421948497_tess_v01_llc.fits,jj,0.287974,288.4824838,1.32,2.15842,2.367521279,421948497,11.4565,B,E,0,0,1,0,0,0,0,,,B,B,1,1,j
19432,-76.43891065,,720.0,0.2100872082,1388.881821,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000272359231_tess_v01_llc.fits,jj,14.899802,119.4438165,,10.9216,9.868388072,272359231,10.9043,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19436,-55.95422106,,131840.0,0.2220557801,1326.052271,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000279161482_tess_v01_llc.fits,jj,0.886698,103.0062616,1.22,1.72734,1.646095186,279161482,6.6733,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19597,-60.99159939,,2250.0,0.2487215098,1326.447815,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000349681583_tess_v01_llc.fits,jj,1.217254,112.5365403,1.46,1.83238,1.778544758,349681583,10.7878,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19605,-45.94762808,,30390.0,0.408851725,1655.823156,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000061618979_tess_v01_llc.fits,jj,13.240017,291.0037336,,7.83324,7.35042008,61618979,6.1868,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19615,-59.29742756,,4180.0,0.6967587627,1392.45504,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000340460526_tess_v01_llc.fits,jj,48.724389,115.6502585,,5.43222,3.780422994,340460526,6.6172,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19621,-78.79423626,,380.0,0.191522863,1598.435265,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000323006000_tess_v01_llc.fits,jj,3.436004,125.8475058,,11.8771,11.65511298,323006000,10.3562,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19736,-75.89359128,,280.0,0.280622128,1329.472303,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000370234970_tess_v01_llc.fits,jj,35.077766,105.1156262,,18.6915,19.42913233,370234970,9.9525,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19868,-57.05341452,,1070.0,0.177470766,1391.658712,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000364268665_tess_v01_llc.fits,jj,14.25468,114.5177945,1.21,2.46193,2.482066079,364268665,10.2403,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19890,-80.59809544,,92870.0,0.1231992249,1325.877772,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000261259291_tess_v01_llc.fits,jj,0.692948,90.08124973,1.45,1.83735,1.82434913,261259291,8.8948,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19937,-65.8340332,,700.0,0.1544523666,1326.377564,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167793961_tess_v01_llc.fits,jj,0.87767,104.0514551,1.48,1.73146,1.685125135,167793961,10.3456,B,B,0,0,1,0,0,0,0,,,B,B,1,1,j
19952,-78.63135668,,380.0,0.1662548732,1328.864203,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000392012013_tess_v01_llc.fits,jj,19.582435,85.3107202,,12.743,13.86718372,392012013,7.8858,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
19975,-57.65824544,,1720.0,0.1593105491,1654.10188,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000422041226_tess_v01_llc.fits,jj,0.401863,301.6219533,1.02,2.04311,1.419363852,422041226,11.2887,J,J,0,0,1,0,0,0,0,,,J,J,1,1,j
37503,-26.03204399,J,2575.0,0.2885416667,1353.88373,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000012472275_tess_v01_llc.fits,jj,14.59905,3.658091743,1.014,1.13672,1.104849487,12472275,10.4425,J,J,0,0,1,0,0,0,0,S,J,N,J,1,1,j
37516,-46.83679873,,100853.0,0.32775,1599.47278,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000129115637_tess_v01_llc.fits,jj,24.5618,220.5338418,1.04,1.9485,1.879387667,129115637,13.1616,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37582,-50.32210015,,740.0,0.3332083333,1340.13322,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000139899239_tess_v01_llc.fits,jj,19.4982,326.8093902,1.44,0.978451,1.134370705,139899239,9.8755,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37603,-75.47409067,,1440.0,0.1842083333,1326.4454,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000141479660_tess_v01_llc.fits,jj,0.99097,86.71950118,1.65,1.68654,1.701435575,141479660,11.2264,B,J,0,0,1,0,0,0,0,B,B,B,J,1,1,j
37703,-31.94207952,J,40348.0,0.2812916667,1201.42381,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000152222884_tess_v01_llc.fits,jj,141.21628,312.3129574,1.02,0.78612,0.7854856648,152222884,12.08,J,J,0,0,1,0,0,0,0,S,J,S,J,1,1,j
37828,-66.67205571,,580.0,0.229875,1371.16226,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000167084298_tess_v01_llc.fits,jj,53.46224,95.42358561,1.05,1.28082,1.206692211,167084298,9.8104,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
37991,-57.01909942,,8270.0,0.3392916667,1367.84078,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000198037821_tess_v01_llc.fits,jj,26.28059,61.58945768,1.22,1.43034,1.400229961,198037821,12.5597,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38044,-20.11104193,,570.0,0.4975416667,1339.91265,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000206462567_tess_v01_llc.fits,jj,24.05946,330.7990211,1.009,1.2428,1.2011386,206462567,8.93244,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38049,-20.54227392,,1650.0,0.843875,1340.15795,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000206482593_tess_v01_llc.fits,jj,14.98099,331.5613722,1.002,2.33363,2.048846589,206482593,10.1665,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38051,-20.56894328,,7730.0,0.77225,1340.20067,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000206497887_tess_v01_llc.fits,jj,14.9803,332.184333,1.02,1.46765,1.410544671,206497887,13.166,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38086,-31.68204903,,20830.0,0.13,1343.05502,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000211408248_tess_v01_llc.fits,jj,17.37891,321.6490776,1.0,1.67607,1.668048368,211408248,12.7905,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38236,-62.89618193,J,2770.0,0.1705833333,1362.38859,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000234279605_tess_v01_llc.fits,jj,38.08117,333.9197716,1.02,1.64076,1.464963093,234279605,10.8563,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38271,-63.52432904,,18440.0,0.1209583333,1358.31037,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000237927802_tess_v01_llc.fits,jj,44.4625,58.02499459,1.08,1.59866,1.585656722,237927802,13.1255,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38296,-73.43716839,B,56540.0,0.09016666667,1354.67783,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000238878215_tess_v01_llc.fits,jj,0.70252,40.21372131,1.18,2.16393,2.199908049,238878215,9.3012,B,J,0,0,1,0,0,0,0,J,B,B,J,1,1,j
38315,-30.94590194,,15760.0,0.003625,1439.84337,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000024359682_tess_v01_llc.fits,jj,2.87569,81.2662781,0.99,0.855035,0.8305203963,24359682,13.3888,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38457,-22.87339663,,3710.0,0.098,1384.28006,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000266769513_tess_v01_llc.fits,jj,0.53501,29.74910768,0.7,0.75186,0.7676050427,266769513,10.6803,B,B,0,0,1,0,0,0,0,B,B,B,B,1,1,j
38750,-47.75731019,,3120.0,0.04358333333,1572.01149,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000307082925_tess_v01_llc.fits,jj,0.44166,167.8688106,1.63,2.56057,2.462880467,307082925,10.8519,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38773,-63.63651929,,630.0,0.2329583333,1327.18651,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000309657054_tess_v01_llc.fits,jj,1.52569,79.27354673,1.53,2.00291,1.951393859,309657054,10.2339,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38775,-75.60087244,,5110.0,0.1115416667,1641.02204,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000309803852_tess_v01_llc.fits,jj,13.85694,249.1346681,0.82,1.19832,1.161319524,309803852,8.9683,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38863,-26.33651912,,2490.0,1.558083333,1339.92719,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000326444607_tess_v01_llc.fits,jj,14.9803,326.2404741,1.117,1.04612,1.035990574,326444607,9.8321,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38874,-49.51604829,,419.0,0.04229166667,1598.52848,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000331105618_tess_v01_llc.fits,jj,0.52847,214.09153,1.47,4.57448,4.556926397,331105618,8.8934,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
38981,-54.4890228,,18190.0,0.0785,1342.21523,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000355580207_tess_v01_llc.fits,jj,24.37647,323.0894255,1.09,1.67911,1.631768028,355580207,11.0649,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39046,-74.50581156,,5810.0,0.1632083333,1347.22177,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000370136985_tess_v01_llc.fits,jj,42.61805,46.81676386,0.71,0.826346,0.8421269254,370136985,9.5222,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39098,-44.45045523,,30450.0,0.27275,1338.55455,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000382324187_tess_v01_llc.fits,jj,38.19944,320.2731765,0.93,2.23692,2.486760257,382324187,11.855,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39165,-60.7081347,B,67450.0,0.07654166667,1571.54302,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000391044439_tess_v01_llc.fits,jj,0.33055,161.1456505,0.96,1.09482,1.25222209,391044439,12.3406,B,B,0,0,1,0,0,0,0,B,B,B,E,1,1,j
39194,7.068448999,,530.0,0.1864583333,1438.44691,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000399665409_tess_v01_llc.fits,jj,1.15139,72.50710525,1.517,1.98466,1.839142356,399665409,9.39473,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39242,-71.33536783,,1200.0,0.644625,1342.34317,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000410150109_tess_v01_llc.fits,jj,27.15312,339.8259963,1.17,1.09819,1.102676668,410150109,10.79,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39309,-44.75449366,,454.0,0.773625,1198.50134,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000425826973_tess_v01_llc.fits,jj,141.64073,316.2356352,1.16,1.35072,1.264192531,425826973,9.6271,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39337,12.88687661,,770.0,0.01854166667,1438.38532,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000436617542_tess_v01_llc.fits,jj,0.17361,71.81464603,1.93,2.4743,2.665627601,436617542,10.5252,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39366,-27.42095748,,770.0,0.865125,1340.1141,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000441199678_tess_v01_llc.fits,jj,24.86023,335.643254,1.15,1.15232,1.135487014,441199678,8.6202,J,J,0,0,1,0,0,0,0,J,J,J,J,1,1,j
39425,-29.2030772,,24680.0,0.1337083333,1555.41339,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000452710149_tess_v01_llc.fits,jj,13.425,172.1688795,0.98,0.751166,0.7400184688,452710149,10.2493,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39479,-38.85554991,,1992.0,0.03445833333,1599.45308,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000461314413_tess_v01_llc.fits,jj,0.43055,224.0585745,0.97,1.09434,1.073039512,461314413,8.482,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39482,-54.4683703,,1170.0,0.110375,1544.83116,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000462227502_tess_v01_llc.fits,jj,0.6,150.6038663,1.54,1.41183,1.462992878,462227502,11.8656,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39673,-23.06685606,,2679.0,0.6624166667,1338.44491,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000064110751_tess_v01_llc.fits,jj,78.80426,40.12979771,1.26,1.32383,1.300190003,64110751,10.478,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39682,-28.96732118,,633.0,1.218708333,1379.93251,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000065414269_tess_v01_llc.fits,jj,15.23403,40.64413292,0.998,1.40554,1.280631328,65414269,9.67346,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39717,-27.31831811,,4790.0,0.2859166667,1518.51551,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000070511571_tess_v01_llc.fits,jj,3.83889,139.1099989,1.68,2.20924,2.32017838,70511571,11.838,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39732,-44.64905279,,2989.0,0.1194583333,2087.11774,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000007152332_tess_v01_llc.fits,jj,12.07952,5.580324289,1.09,2.57642,2.54296078,7152332,8.3177,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39853,-42.10827103,,1388.0,0.75375,1238.85018,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000091432035_tess_v01_llc.fits,jj,101.24316,313.4423721,1.01,0.876229,0.8652284943,91432035,11.1271,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
39887,-31.8779379,,63520.0,0.4059583333,1343.1494,astronet_hlsp_qlptglc_tess_ffi-s0103-0000000092861875_tess_v01_llc.fits,jj,17.37891,317.5540064,0.97,1.46049,1.207234647,92861875,11.6388,J,J,0,0,1,0,0,0,0,J,J,,J,1,1,j
